/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3917.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3917.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3917.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3923.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3923.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3923.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3925.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3925.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3925.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3926.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3926.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3926.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3957.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3957.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3957.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3963.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3963.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3963.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3964.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3964.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3964.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3972.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3972.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3972.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3982.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3982.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3982.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image3984.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image3984.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image3984.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image401.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image401.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image401.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4012.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4012.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4012.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4032.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4032.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4032.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4034.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4034.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4034.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4040.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4040.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4040.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4044.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4044.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4044.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4049.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4049.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4049.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4065.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4065.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4065.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4078.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4078.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4078.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4084.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4084.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4084.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4086.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4086.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4086.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4095.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4095.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4095.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4097.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4097.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4097.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4099.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4099.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4099.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image410.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image410.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image410.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4104.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4104.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4104.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4149.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4149.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4149.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image416.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image416.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image416.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4165.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4165.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4165.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4174.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4174.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4174.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4177.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4177.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4177.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4190.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4190.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4190.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4191.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4191.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4191.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4209.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4209.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4209.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image421.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image421.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image421.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4214.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4214.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4214.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4216.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4216.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4216.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4220.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4220.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4220.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4222.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4222.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4222.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4226.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4226.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4226.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image423.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image423.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image423.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4234.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4234.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4234.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4237.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4237.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4237.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4257.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4257.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4257.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image426.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image426.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image426.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4261.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4261.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4261.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4269.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4269.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4269.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4302.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4302.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4302.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4305.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4305.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4305.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4313.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4313.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4313.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4339.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4339.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4339.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4360.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4360.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4360.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4387.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4387.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4387.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4417.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4417.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4417.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4421.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4421.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4421.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4431.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4431.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4431.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4444.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4444.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4444.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4450.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4450.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4450.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4474.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4474.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4474.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4497.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4497.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4497.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4502.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4502.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4502.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4503.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4503.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4503.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4505.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4505.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4505.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4519.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4519.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4519.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4530.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4530.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4530.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4531.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4531.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4531.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4532.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4532.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4532.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4553.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4553.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4553.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4560.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4560.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4560.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4561.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4561.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4561.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4632.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4632.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4632.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4634.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4634.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4634.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4654.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4654.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4654.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4656.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4656.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4656.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4665.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4665.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4665.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4666.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4666.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4666.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4670.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4670.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4670.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4679.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4679.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4679.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4685.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4685.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4685.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4688.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4688.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4688.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4696.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4696.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4696.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4721.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4721.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4721.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4724.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4724.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4724.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4733.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4733.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4733.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4741.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4741.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4741.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image475.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image475.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image475.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4754.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4754.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4754.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4769.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4769.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4769.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image482.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image482.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image482.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4835.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4835.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4835.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4841.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4841.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4841.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4847.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4847.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4847.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4849.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4849.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4849.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4870.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4870.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4870.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4874.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4874.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4874.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image489.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image489.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image489.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4892.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4892.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4892.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4893.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4893.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4893.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4899.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4899.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4899.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image490.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image490.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image490.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image492.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image492.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image492.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4921.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4921.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4921.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image493.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image493.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image493.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4933.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4933.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4933.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4960.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4960.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4960.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4979.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4979.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4979.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image4987.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image4987.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image4987.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image5007.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image5007.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image5007.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image5016.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image5016.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image5016.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image5028.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image5028.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image5028.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image5046.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image5046.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image5046.jpg
